Courses
"abbatemarcoa, eng260,1, tr, 1230, 1345, goddard_208"
"abbatemarcoa, eng260,2, tr, 1100, 1215, goddard_208"
"abbatemarcoa, wst260,1, tr, 1230, 1345, goddard_208"
"abbatemarcoa, wst260,2, tr, 1100, 1215, goddard_208"
"aconforan, com410,1, m, 1600, 1845, communications_107"
"ahmadis, che213,3, t, 1600, 1850, science_440"
"ahmadis, che213,4, t, 1900, 2150, science_440"
"aidooa, mat155p,2, tr, 0930, 1045, science_114"
"aidooa, mat155p,2, w, 1000, 1150, science_116"
"aidooa, mat230,2, tr, 1230, 1345, science_116"
"aidooa, mat340,1, tr, 1400, 1515, science_132"
"aidooa, mat340,1, w, 1400, 1450, science_238"
"albinie, bis362,1, m, 1600, 1845, webb_307"
"alexanderj, hsc370,1, tr, 0930, 1045, goddard_123"
"alkhamaieshs, bis370,1, tr, 1730, 1845, webb_307"
"alkhamaieshs, bis370,2, tr, 1900, 2015, webb_307"
"allene, mat135p,3, tr, 0800, 0950, science_117"
"ammarim, com220,1, t, 1900, 2145, communications_114a"
"ammarim, com220,1, t, 1900, 2145, communications_114b"
"ammarim, com220,1, t, 1900, 2145, communications_114d"
"ammarim, com220,3, t, 1600, 1845, communications_114a"
"ammarim, com220,3, t, 1600, 1845, communications_114b"
"ammarim, com220,3, t, 1600, 1845, communications_114d"
"ammarim, flm220,1, t, 1900, 2145, communications_114d"
"ammarim, flm220,3, t, 1600, 1845, communications_114d"
"andersong, hsc356,1, mwf, 0900, 0950, sports_219"
"armstrongn, spa211,1, mwf, 1000, 1050, webb_114"
"aventa, bus225,1, mwf, 1200, 1250, communications_109"
"aventa, bus225,3, mwf, 1000, 1050, communications_108"
"azzaroe, soc220,1, t, 1900, 2145, webb_214"
"azzaroe, soc325,1, m, 1900, 2145, webb_313"
"babars, soc100,2, mwf, 1100, 1150, webb_212"
"babars, soc100,3, mwf, 1200, 1250, webb_212"
"bachiochip, psy303,1, tr, 1100, 1215, webb_315"
"bachiochip, psy305,1, tr, 1400, 1515, webb_216"
"bachiochip, psy327,1, mw, 1600, 1715, webb_206"
"bachollem, flm223,1, m, 1200, 1445, goddard_200"
