Courses
"abbatemarcoa, eng260,01, tr, 1230, 1345, goddard_208"
"abbatemarcoa, eng260,02, tr, 1100, 1215, goddard_208"
"abbatemarcoa, wst260,01, tr, 1230, 1345, goddard_208"
"abbatemarcoa, wst260,02, tr, 1100, 1215, goddard_208"
"aconforan, com410,01, m, 1600, 1845, communications_107"
"ahmadis, che213,03, t, 1600, 1850, science_440"
"ahmadis, che213,04, t, 1900, 2150, science_440"
"aidooa, mat155p,02, tr, 0930, 1045, science_114"
"aidooa, mat155p,02, w, 1000, 1150, science_116"
"aidooa, mat230,02, tr, 1230, 1345, science_116"
"aidooa, mat340,01, tr, 1400, 1515, science_132"
"aidooa, mat340,01, w, 1400, 1450, science_238"
"albinie, bis362,01, m, 1600, 1845, webb_307"
"alexanderj, hsc370,01, tr, 0930, 1045, goddard_123"
"alkhamaieshs, bis370,01, tr, 1730, 1845, webb_307"
"alkhamaieshs, bis370,02, tr, 1900, 2015, webb_307"
"allene, mat135p,03, tr, 0800, 0950, science_117"
"ammarim, com220,01, t, 1900, 2145, communications_114a"
"ammarim, com220,01, t, 1900, 2145, communications_114b"
"ammarim, com220,01, t, 1900, 2145, communications_114d"
"ammarim, com220,03, t, 1600, 1845, communications_114a"
"ammarim, com220,03, t, 1600, 1845, communications_114b"
"ammarim, com220,03, t, 1600, 1845, communications_114d"
"ammarim, flm220,01, t, 1900, 2145, communications_114d"
"ammarim, flm220,03, t, 1600, 1845, communications_114d"
"andersong, hsc356,01, mwf, 0900, 0950, sports_219"
"armstrongn, spa211,01, mwf, 1000, 1050, webb_114"
"aventa, bus225,01, mwf, 1200, 1250, communications_109"
"aventa, bus225,03, mwf, 1000, 1050, communications_108"
"azzaroe, soc220,01, t, 1900, 2145, webb_214"
"azzaroe, soc325,01, m, 1900, 2145, webb_313"
"babars, soc100,02, mwf, 1100, 1150, webb_212"
"babars, soc100,03, mwf, 1200, 1250, webb_212"
"bachiochip, psy303,01, tr, 1100, 1215, webb_315"
"bachiochip, psy305,01, tr, 1400, 1515, webb_216"
"bachiochip, psy327,01, mw, 1600, 1715, webb_206"
"bachollem, flm223,01, m, 1200, 1445, goddard_200"
"bachollem, flm223,02, w, 1200, 1445, goddard_200"
"bachollem, fre120,01, mwf, 1100, 1150, goddard_200"
"bachollem, fre223,01, m, 1200, 1445, goddard_200"
"bachollem, fre223,02, w, 1200, 1445, goddard_200"
"balcerskit, his325,01, w, 1600, 1845, webb_215"
"ballenad, mus113,05, t, 1900, 2020, fine_arts_110"
"ballenad, mus114,03, mwf, 1000, 1050, fine_arts_212"
"ballenad, mus114,04, mwf, 1100, 1150, fine_arts_212"
"balought, mus100,01, mwf, 0800, 0850, fine_arts_110"
"balought, mus100,02, mwf, 0900, 0950, fine_arts_110"
"banee, hsc215,01d, r, 0800, 1050, science_237"
"bartonek, art219,02, t, 0930, 1215, fine_arts_323"
"bartonek, art219,02, t, 0930, 1215, fine_arts_328"
"bataillea, hsc308,01, mwf, 0900, 0950, goddard_200"
"bataillea, hsc319,01, mwf, 1100, 1150, goddard_223"
"bataillea, hsc319,01a, r, 1230, 1520, goddard_127"
"bataillea, hsc319,01b, r, 0800, 1050, goddard_127"
"bataillea, hsc319,02, mwf, 1300, 1350, goddard_223"
"beebej, hsc444,01, tr, 1730, 2145, goddard_123"
"beebyc, art140,03, tr, 1600, 1715, fine_arts_305"
