Instructor,Sub,Crse,Sec,Day,Time,Room
guom,acc,201,01,tr,"0930, 1045",science_137
staff,acc,201,02,w,"1600, 1845",science_132
guom,acc,201,03,tr,"1400, 1515",science_117
staff,acc,202,01,m,"1600, 1845",science_132
guom,acc,301,01,tr,"1230, 1345",science_117
staff,acc,302,01,tr,"1400, 1515",science_132
guom,acc,303,01,w,"1600, 1845",communications_201
rujoubm,acc,310,01,tr,"1100, 1215",science_115
staff,acc,410,01,t,"1600, 1845",science_117
staff,acc,411,01,m,"1600, 1845",science_134
staff,acc,412,01,tr,"1230, 1345",science_132
staff,acc,416,01,r,"1600, 1845",communications_201
rujoubm,acc,420,01,tr,"0930, 1045",science_115
staff,acc,480,01,"null, null, null",tba,tba
staff,acc,490,01,"null, null, null",tba,tba
staff,acc,530,e25,"null, null, null",tba,online
staff,acc,535,e25,"null, null, null",tba,online
williamsone,ant,101,01,mwf,"0800, 0850",webb_315
shepardtorresr,ant,106,01,tr,"0930, 1045",goddard_117
leissa,ant,107,01,tr,"1100, 1215",science_117
leissa,ant,125,01,tr,"1400, 1515",science_116
couturepalmerinop,ant,201,e25,"null, null, null",tba,online
leissa,ant,221,e25,"null, null, null",tba,online
couturepalmerinop,ant,222,e25,"null, null, null",tba,online
perezr,ant,240,01,t,"1600, 1845",webb_317
shepardtorresr,ant,300,01,tr,"1100, 1215",communications_107
perezr,ant,301,01,mw,"1730, 1845",webb_317
perezr,ant,337,01,mw,"1600, 1715",webb_317
williamsone,ant,345,01,mwf,"0900, 0950",webb_315
leissa,ant,365,01,w,"1600, 1845",webb_213
staff,ant,480,01,"null, null, null",tba,tba
staff,ant,490,01,"null, null, null",tba,tba
staff,ant,492,01,"null, null, null",tba,tba
mckeem,art,110,01,tr,"0930, 1215",fine_arts_326
desousad,art,111,01,mw,"1200, 1445",fine_arts_125
moranr,art,122,01,wf,"1200, 1445",fine_arts_327
hollandj,art,124,01,wf,"0900, 1145",fine_arts_327
staff,art,124,02,tr,"0930, 1215",fine_arts_330
francob,art,140,01,tr,"0930, 1045",fine_arts_305
pinckneys,art,140,02,tr,"1100, 1215",fine_arts_305
pinckneys,art,140,03,tr,"1400, 1515",fine_arts_305
staff,art,140,04,mwf,"1200, 1250",fine_arts_307
michaels,art,201,01,tr,"1230, 1515",fine_arts_247
liuq,art,202,01,tr,"1600, 1845",fine_arts_331
rahmanifara,art,202,02,mw,"1200, 1445",fine_arts_331
chent,art,203,01,tr,"1230, 1515",fine_arts_327
greener,art,206,01,mw,"0900, 1145",fine_arts_122
eliaa,art,207,01,mw,"0900, 1145",fine_arts_125
beebyc,art,211,01,tr,"1400, 1550",fine_arts_115
beebyc,art,211,02,tr,"1600, 1750",fine_arts_115
rahmanifara,art,219,01,t,"1230, 1515",fine_arts_326
liuq,art,219,02,m,"1600, 1845",fine_arts_326
doylem,art,229,01,tr,"1100, 1215",fine_arts_115
bartonek,art,235,01,f,"1200, 1445",fine_arts_125
greener,art,304,01,mw,"0900, 1145",fine_arts_122
liuq,art,309,01,tr,"1900, 2145",fine_arts_331
